fold_id,outer_test_image_id,crop_path,crop_label,y_true,probability_dirty_positive,prediction,selected_threshold
4,4,clean_negative/clean_4_157.jpg,clean_negative,0,0.87824823,dirty_positive,0.25
4,4,clean_negative/clean_4_158.jpg,clean_negative,0,0.57942150,dirty_positive,0.25
4,4,clean_negative/clean_4_159.jpg,clean_negative,0,0.55441286,dirty_positive,0.25
4,4,clean_negative/clean_4_160.jpg,clean_negative,0,0.98560669,dirty_positive,0.25
4,4,clean_negative/clean_4_161.jpg,clean_negative,0,0.96154567,dirty_positive,0.25
4,4,clean_negative/clean_4_162.jpg,clean_negative,0,0.91404240,dirty_positive,0.25
4,4,clean_negative/clean_4_163.jpg,clean_negative,0,0.87660464,dirty_positive,0.25
4,4,clean_negative/clean_4_164.jpg,clean_negative,0,0.28161478,dirty_positive,0.25
4,4,clean_negative/clean_4_165.jpg,clean_negative,0,0.30565942,dirty_positive,0.25
4,4,clean_negative/clean_4_166.jpg,clean_negative,0,0.97719984,dirty_positive,0.25
4,4,clean_negative/clean_4_167.jpg,clean_negative,0,0.92052994,dirty_positive,0.25
4,4,clean_negative/clean_4_168.jpg,clean_negative,0,0.78636635,dirty_positive,0.25
4,4,clean_negative/clean_4_169.jpg,clean_negative,0,0.65377061,dirty_positive,0.25
4,4,clean_negative/clean_4_170.jpg,clean_negative,0,0.10726551,clean_negative,0.25
4,4,clean_negative/clean_4_171.jpg,clean_negative,0,0.13349929,clean_negative,0.25
4,4,clean_negative/clean_4_172.jpg,clean_negative,0,0.06411108,clean_negative,0.25
4,4,clean_negative/clean_4_173.jpg,clean_negative,0,0.07636650,clean_negative,0.25
4,4,clean_negative/clean_4_174.jpg,clean_negative,0,0.24114742,clean_negative,0.25
4,4,clean_negative/clean_4_175.jpg,clean_negative,0,0.95753969,dirty_positive,0.25
4,4,clean_negative/clean_4_176.jpg,clean_negative,0,0.77957927,dirty_positive,0.25
4,4,clean_negative/clean_4_177.jpg,clean_negative,0,0.37964102,dirty_positive,0.25
4,4,clean_negative/clean_4_178.jpg,clean_negative,0,0.92190729,dirty_positive,0.25
4,4,clean_negative/clean_4_179.jpg,clean_negative,0,0.14573098,clean_negative,0.25
4,4,clean_negative/clean_4_180.jpg,clean_negative,0,0.16152961,clean_negative,0.25
4,4,clean_negative/clean_4_181.jpg,clean_negative,0,0.95810098,dirty_positive,0.25
4,4,clean_negative/clean_4_182.jpg,clean_negative,0,0.94783222,dirty_positive,0.25
4,4,clean_negative/clean_4_183.jpg,clean_negative,0,0.96047508,dirty_positive,0.25
4,4,clean_negative/clean_4_184.jpg,clean_negative,0,0.94230399,dirty_positive,0.25
4,4,clean_negative/clean_4_185.jpg,clean_negative,0,0.71470670,dirty_positive,0.25
4,4,clean_negative/clean_4_186.jpg,clean_negative,0,0.79703192,dirty_positive,0.25
4,4,clean_negative/clean_4_187.jpg,clean_negative,0,0.92882517,dirty_positive,0.25
4,4,clean_negative/clean_4_188.jpg,clean_negative,0,0.91513349,dirty_positive,0.25
4,4,clean_negative/clean_4_189.jpg,clean_negative,0,0.95108416,dirty_positive,0.25
4,4,clean_negative/clean_4_190.jpg,clean_negative,0,0.24698495,clean_negative,0.25
4,4,clean_negative/clean_4_191.jpg,clean_negative,0,0.29942691,dirty_positive,0.25
4,4,clean_negative/clean_4_192.jpg,clean_negative,0,0.36287510,dirty_positive,0.25
4,4,clean_negative/clean_4_193.jpg,clean_negative,0,0.43730633,dirty_positive,0.25
4,4,clean_negative/clean_4_194.jpg,clean_negative,0,0.18511905,clean_negative,0.25
4,4,clean_negative/clean_4_195.jpg,clean_negative,0,0.15316427,clean_negative,0.25
4,4,clean_negative/clean_4_196.jpg,clean_negative,0,0.69585144,dirty_positive,0.25
4,4,clean_negative/clean_4_197.jpg,clean_negative,0,0.38538030,dirty_positive,0.25
4,4,clean_negative/clean_4_198.jpg,clean_negative,0,0.33190279,dirty_positive,0.25
4,4,clean_negative/clean_4_199.jpg,clean_negative,0,0.47595108,dirty_positive,0.25
4,4,clean_negative/clean_4_200.jpg,clean_negative,0,0.19032294,clean_negative,0.25
4,4,clean_negative/clean_4_201.jpg,clean_negative,0,0.06638888,clean_negative,0.25
4,4,clean_negative/clean_4_202.jpg,clean_negative,0,0.01884633,clean_negative,0.25
4,4,clean_negative/clean_4_203.jpg,clean_negative,0,0.00932439,clean_negative,0.25
4,4,clean_negative/clean_4_204.jpg,clean_negative,0,0.02063961,clean_negative,0.25
4,4,clean_negative/clean_4_205.jpg,clean_negative,0,0.04502445,clean_negative,0.25
4,4,clean_negative/clean_4_206.jpg,clean_negative,0,0.16544981,clean_negative,0.25
4,4,clean_negative/clean_4_207.jpg,clean_negative,0,0.19532738,clean_negative,0.25
4,4,clean_negative/clean_4_208.jpg,clean_negative,0,0.30649719,dirty_positive,0.25
4,4,clean_negative/clean_4_209.jpg,clean_negative,0,0.14324979,clean_negative,0.25
4,4,clean_negative/clean_4_210.jpg,clean_negative,0,0.02869197,clean_negative,0.25
4,4,clean_negative/clean_4_211.jpg,clean_negative,0,0.00832226,clean_negative,0.25
4,4,clean_negative/clean_4_212.jpg,clean_negative,0,0.00591412,clean_negative,0.25
4,4,clean_negative/clean_4_213.jpg,clean_negative,0,0.01567011,clean_negative,0.25
4,4,clean_negative/clean_4_214.jpg,clean_negative,0,0.05868474,clean_negative,0.25
4,4,clean_negative/clean_4_215.jpg,clean_negative,0,0.22343107,clean_negative,0.25
4,4,clean_negative/clean_4_216.jpg,clean_negative,0,0.21981017,clean_negative,0.25
4,4,clean_negative/clean_4_217.jpg,clean_negative,0,0.56688535,dirty_positive,0.25
4,4,clean_negative/clean_4_218.jpg,clean_negative,0,0.43393454,dirty_positive,0.25
4,4,clean_negative/clean_4_219.jpg,clean_negative,0,0.20709791,clean_negative,0.25
4,4,clean_negative/clean_4_220.jpg,clean_negative,0,0.13036378,clean_negative,0.25
4,4,clean_negative/clean_4_221.jpg,clean_negative,0,0.08902928,clean_negative,0.25
4,4,clean_negative/clean_4_222.jpg,clean_negative,0,0.01084102,clean_negative,0.25
4,4,clean_negative/clean_4_223.jpg,clean_negative,0,0.00350273,clean_negative,0.25
4,4,clean_negative/clean_4_224.jpg,clean_negative,0,0.00297715,clean_negative,0.25
4,4,clean_negative/clean_4_225.jpg,clean_negative,0,0.00998990,clean_negative,0.25
4,4,clean_negative/clean_4_226.jpg,clean_negative,0,0.02204557,clean_negative,0.25
4,4,clean_negative/clean_4_227.jpg,clean_negative,0,0.05526959,clean_negative,0.25
4,4,clean_negative/clean_4_228.jpg,clean_negative,0,0.22894251,clean_negative,0.25
4,4,clean_negative/clean_4_229.jpg,clean_negative,0,0.30317326,dirty_positive,0.25
4,4,clean_negative/clean_4_230.jpg,clean_negative,0,0.24074918,clean_negative,0.25
4,4,clean_negative/clean_4_231.jpg,clean_negative,0,0.13986032,clean_negative,0.25
4,4,dirty_positive/dirty_4_1.jpg,dirty_positive,1,0.97566593,dirty_positive,0.25
4,4,dirty_positive/dirty_4_2.jpg,dirty_positive,1,0.98000630,dirty_positive,0.25
4,4,dirty_positive/dirty_4_3.jpg,dirty_positive,1,0.93135899,dirty_positive,0.25
4,4,dirty_positive/dirty_4_4.jpg,dirty_positive,1,0.99285965,dirty_positive,0.25
4,4,dirty_positive/dirty_4_5.jpg,dirty_positive,1,0.83249608,dirty_positive,0.25
4,4,dirty_positive/dirty_4_6.jpg,dirty_positive,1,0.85533482,dirty_positive,0.25
4,4,dirty_positive/dirty_4_7.jpg,dirty_positive,1,0.95929660,dirty_positive,0.25
4,4,dirty_positive/dirty_4_8.jpg,dirty_positive,1,0.79041555,dirty_positive,0.25
4,4,dirty_positive/dirty_4_9.jpg,dirty_positive,1,0.10708628,clean_negative,0.25
4,4,dirty_positive/dirty_4_10.jpg,dirty_positive,1,0.17154871,clean_negative,0.25
4,4,dirty_positive/dirty_4_11.jpg,dirty_positive,1,0.10234457,clean_negative,0.25
4,4,dirty_positive/dirty_4_12.jpg,dirty_positive,1,0.07418564,clean_negative,0.25
4,4,dirty_positive/dirty_4_13.jpg,dirty_positive,1,0.99736394,dirty_positive,0.25
4,4,dirty_positive/dirty_4_14.jpg,dirty_positive,1,0.98951978,dirty_positive,0.25
4,4,dirty_positive/dirty_4_15.jpg,dirty_positive,1,0.98772198,dirty_positive,0.25
4,4,dirty_positive/dirty_4_16.jpg,dirty_positive,1,0.99751597,dirty_positive,0.25
4,4,dirty_positive/dirty_4_17.jpg,dirty_positive,1,0.86585791,dirty_positive,0.25
4,4,dirty_positive/dirty_4_18.jpg,dirty_positive,1,0.80316562,dirty_positive,0.25
4,4,dirty_positive/dirty_4_19.jpg,dirty_positive,1,0.86605696,dirty_positive,0.25
4,4,dirty_positive/dirty_4_20.jpg,dirty_positive,1,0.90199289,dirty_positive,0.25
4,4,dirty_positive/dirty_4_21.jpg,dirty_positive,1,0.98546400,dirty_positive,0.25
4,4,dirty_positive/dirty_4_22.jpg,dirty_positive,1,0.99644183,dirty_positive,0.25
4,4,dirty_positive/dirty_4_23.jpg,dirty_positive,1,0.98721976,dirty_positive,0.25
4,4,dirty_positive/dirty_4_24.jpg,dirty_positive,1,0.99649677,dirty_positive,0.25
4,4,dirty_positive/dirty_4_25.jpg,dirty_positive,1,0.95761729,dirty_positive,0.25
4,4,dirty_positive/dirty_4_26.jpg,dirty_positive,1,0.94833527,dirty_positive,0.25
4,4,dirty_positive/dirty_4_27.jpg,dirty_positive,1,0.98621847,dirty_positive,0.25
4,4,dirty_positive/dirty_4_28.jpg,dirty_positive,1,0.94276502,dirty_positive,0.25
4,4,dirty_positive/dirty_4_29.jpg,dirty_positive,1,0.99826119,dirty_positive,0.25
4,4,dirty_positive/dirty_4_30.jpg,dirty_positive,1,0.95928102,dirty_positive,0.25
4,4,dirty_positive/dirty_4_31.jpg,dirty_positive,1,0.99790059,dirty_positive,0.25
4,4,dirty_positive/dirty_4_32.jpg,dirty_positive,1,0.93487962,dirty_positive,0.25
4,4,dirty_positive/dirty_4_33.jpg,dirty_positive,1,0.94663439,dirty_positive,0.25
4,4,dirty_positive/dirty_4_34.jpg,dirty_positive,1,0.95828861,dirty_positive,0.25
4,4,dirty_positive/dirty_4_35.jpg,dirty_positive,1,0.99164963,dirty_positive,0.25
4,4,dirty_positive/dirty_4_36.jpg,dirty_positive,1,0.99187530,dirty_positive,0.25
4,4,dirty_positive/dirty_4_37.jpg,dirty_positive,1,0.92442376,dirty_positive,0.25
4,4,dirty_positive/dirty_4_38.jpg,dirty_positive,1,0.84773314,dirty_positive,0.25
4,4,dirty_positive/dirty_4_39.jpg,dirty_positive,1,0.97135328,dirty_positive,0.25
4,4,dirty_positive/dirty_4_40.jpg,dirty_positive,1,0.93093335,dirty_positive,0.25
4,4,dirty_positive/dirty_4_41.jpg,dirty_positive,1,0.93820743,dirty_positive,0.25
4,4,dirty_positive/dirty_4_42.jpg,dirty_positive,1,0.80903856,dirty_positive,0.25
4,4,dirty_positive/dirty_4_43.jpg,dirty_positive,1,0.94712941,dirty_positive,0.25
4,4,dirty_positive/dirty_4_44.jpg,dirty_positive,1,0.90403200,dirty_positive,0.25
4,4,dirty_positive/dirty_4_45.jpg,dirty_positive,1,0.70421809,dirty_positive,0.25
4,4,dirty_positive/dirty_4_46.jpg,dirty_positive,1,0.99705962,dirty_positive,0.25
4,4,dirty_positive/dirty_4_47.jpg,dirty_positive,1,0.99609585,dirty_positive,0.25
4,4,dirty_positive/dirty_4_48.jpg,dirty_positive,1,0.99339045,dirty_positive,0.25
4,4,dirty_positive/dirty_4_49.jpg,dirty_positive,1,0.99512311,dirty_positive,0.25
4,4,dirty_positive/dirty_4_50.jpg,dirty_positive,1,0.99904912,dirty_positive,0.25
4,4,dirty_positive/dirty_4_51.jpg,dirty_positive,1,0.99945080,dirty_positive,0.25
4,4,dirty_positive/dirty_4_52.jpg,dirty_positive,1,0.99962841,dirty_positive,0.25
4,4,dirty_positive/dirty_4_53.jpg,dirty_positive,1,0.94758350,dirty_positive,0.25
4,4,dirty_positive/dirty_4_54.jpg,dirty_positive,1,0.95289848,dirty_positive,0.25
4,4,dirty_positive/dirty_4_55.jpg,dirty_positive,1,0.94454461,dirty_positive,0.25
4,4,dirty_positive/dirty_4_56.jpg,dirty_positive,1,0.51971684,dirty_positive,0.25
4,4,dirty_positive/dirty_4_57.jpg,dirty_positive,1,0.34694190,dirty_positive,0.25
4,4,dirty_positive/dirty_4_58.jpg,dirty_positive,1,0.57439141,dirty_positive,0.25
4,4,dirty_positive/dirty_4_59.jpg,dirty_positive,1,0.63043269,dirty_positive,0.25
4,4,dirty_positive/dirty_4_60.jpg,dirty_positive,1,0.30777028,dirty_positive,0.25
4,4,dirty_positive/dirty_4_61.jpg,dirty_positive,1,0.70072199,dirty_positive,0.25
4,4,dirty_positive/dirty_4_62.jpg,dirty_positive,1,0.95918418,dirty_positive,0.25
4,4,dirty_positive/dirty_4_63.jpg,dirty_positive,1,0.92627055,dirty_positive,0.25
4,4,dirty_positive/dirty_4_64.jpg,dirty_positive,1,0.87284653,dirty_positive,0.25
4,4,dirty_positive/dirty_4_65.jpg,dirty_positive,1,0.99816170,dirty_positive,0.25
4,4,dirty_positive/dirty_4_66.jpg,dirty_positive,1,0.99940286,dirty_positive,0.25
4,4,dirty_positive/dirty_4_67.jpg,dirty_positive,1,0.99962477,dirty_positive,0.25
4,4,dirty_positive/dirty_4_68.jpg,dirty_positive,1,0.99790548,dirty_positive,0.25
4,4,dirty_positive/dirty_4_69.jpg,dirty_positive,1,0.38008141,dirty_positive,0.25
4,4,dirty_positive/dirty_4_70.jpg,dirty_positive,1,0.93500399,dirty_positive,0.25
4,4,dirty_positive/dirty_4_71.jpg,dirty_positive,1,0.19263142,clean_negative,0.25
4,4,dirty_positive/dirty_4_72.jpg,dirty_positive,1,0.70114016,dirty_positive,0.25
4,4,dirty_positive/dirty_4_73.jpg,dirty_positive,1,0.99948026,dirty_positive,0.25
4,4,dirty_positive/dirty_4_74.jpg,dirty_positive,1,0.99625087,dirty_positive,0.25
4,4,dirty_positive/dirty_4_75.jpg,dirty_positive,1,0.99293831,dirty_positive,0.25
4,4,dirty_positive/dirty_4_76.jpg,dirty_positive,1,0.99931033,dirty_positive,0.25
4,4,dirty_positive/dirty_4_77.jpg,dirty_positive,1,0.46328452,dirty_positive,0.25
4,4,dirty_positive/dirty_4_78.jpg,dirty_positive,1,0.75153825,dirty_positive,0.25
4,4,dirty_positive/dirty_4_79.jpg,dirty_positive,1,0.40687297,dirty_positive,0.25
4,4,dirty_positive/dirty_4_80.jpg,dirty_positive,1,0.78800801,dirty_positive,0.25
4,4,dirty_positive/dirty_4_81.jpg,dirty_positive,1,0.64612154,dirty_positive,0.25
4,4,dirty_positive/dirty_4_82.jpg,dirty_positive,1,0.83180862,dirty_positive,0.25
4,4,dirty_positive/dirty_4_83.jpg,dirty_positive,1,0.69927052,dirty_positive,0.25
4,4,dirty_positive/dirty_4_84.jpg,dirty_positive,1,0.50260850,dirty_positive,0.25
5,5,clean_negative/clean_5_1.jpg,clean_negative,0,0.24710456,clean_negative,0.75
5,5,clean_negative/clean_5_2.jpg,clean_negative,0,0.01071605,clean_negative,0.75
5,5,clean_negative/clean_5_3.jpg,clean_negative,0,0.06476662,clean_negative,0.75
5,5,clean_negative/clean_5_4.jpg,clean_negative,0,0.07181157,clean_negative,0.75
5,5,clean_negative/clean_5_5.jpg,clean_negative,0,0.00327531,clean_negative,0.75
5,5,clean_negative/clean_5_6.jpg,clean_negative,0,0.01494691,clean_negative,0.75
5,5,clean_negative/clean_5_7.jpg,clean_negative,0,0.01534372,clean_negative,0.75
5,5,clean_negative/clean_5_8.jpg,clean_negative,0,0.00340236,clean_negative,0.75
5,5,clean_negative/clean_5_9.jpg,clean_negative,0,0.00460774,clean_negative,0.75
5,5,clean_negative/clean_5_10.jpg,clean_negative,0,0.00222911,clean_negative,0.75
5,5,clean_negative/clean_5_11.jpg,clean_negative,0,0.01266387,clean_negative,0.75
5,5,clean_negative/clean_5_12.jpg,clean_negative,0,0.01308075,clean_negative,0.75
5,5,clean_negative/clean_5_13.jpg,clean_negative,0,0.00173064,clean_negative,0.75
5,5,clean_negative/clean_5_14.jpg,clean_negative,0,0.00476158,clean_negative,0.75
5,5,clean_negative/clean_5_15.jpg,clean_negative,0,0.00016799,clean_negative,0.75
5,5,clean_negative/clean_5_16.jpg,clean_negative,0,0.00085043,clean_negative,0.75
5,5,clean_negative/clean_5_17.jpg,clean_negative,0,0.00090288,clean_negative,0.75
5,5,clean_negative/clean_5_18.jpg,clean_negative,0,0.00118326,clean_negative,0.75
5,5,clean_negative/clean_5_19.jpg,clean_negative,0,0.00702244,clean_negative,0.75
5,5,clean_negative/clean_5_20.jpg,clean_negative,0,0.07026335,clean_negative,0.75
5,5,clean_negative/clean_5_21.jpg,clean_negative,0,0.07617208,clean_negative,0.75
5,5,clean_negative/clean_5_22.jpg,clean_negative,0,0.02582668,clean_negative,0.75
5,5,clean_negative/clean_5_23.jpg,clean_negative,0,0.00020565,clean_negative,0.75
5,5,clean_negative/clean_5_24.jpg,clean_negative,0,0.00112141,clean_negative,0.75
5,5,clean_negative/clean_5_25.jpg,clean_negative,0,0.00124879,clean_negative,0.75
5,5,clean_negative/clean_5_26.jpg,clean_negative,0,0.01540074,clean_negative,0.75
5,5,clean_negative/clean_5_27.jpg,clean_negative,0,0.03391687,clean_negative,0.75
5,5,clean_negative/clean_5_28.jpg,clean_negative,0,0.01065195,clean_negative,0.75
5,5,clean_negative/clean_5_29.jpg,clean_negative,0,0.00253757,clean_negative,0.75
5,5,clean_negative/clean_5_30.jpg,clean_negative,0,0.00033048,clean_negative,0.75
5,5,clean_negative/clean_5_31.jpg,clean_negative,0,0.00018712,clean_negative,0.75
5,5,clean_negative/clean_5_32.jpg,clean_negative,0,0.00085396,clean_negative,0.75
5,5,clean_negative/clean_5_33.jpg,clean_negative,0,0.00348052,clean_negative,0.75
5,5,clean_negative/clean_5_34.jpg,clean_negative,0,0.00942819,clean_negative,0.75
5,5,clean_negative/clean_5_35.jpg,clean_negative,0,0.00266281,clean_negative,0.75
5,5,clean_negative/clean_5_36.jpg,clean_negative,0,0.00080519,clean_negative,0.75
5,5,clean_negative/clean_5_37.jpg,clean_negative,0,0.00057466,clean_negative,0.75
5,5,clean_negative/clean_5_38.jpg,clean_negative,0,0.02199930,clean_negative,0.75
5,5,clean_negative/clean_5_39.jpg,clean_negative,0,0.00013093,clean_negative,0.75
5,5,clean_negative/clean_5_40.jpg,clean_negative,0,0.00066228,clean_negative,0.75
5,5,clean_negative/clean_5_41.jpg,clean_negative,0,0.00148337,clean_negative,0.75
5,5,clean_negative/clean_5_42.jpg,clean_negative,0,0.01631666,clean_negative,0.75
5,5,clean_negative/clean_5_43.jpg,clean_negative,0,0.01627793,clean_negative,0.75
5,5,clean_negative/clean_5_44.jpg,clean_negative,0,0.00311194,clean_negative,0.75
5,5,clean_negative/clean_5_45.jpg,clean_negative,0,0.00039657,clean_negative,0.75
5,5,clean_negative/clean_5_46.jpg,clean_negative,0,0.00033092,clean_negative,0.75
5,5,clean_negative/clean_5_47.jpg,clean_negative,0,0.00012066,clean_negative,0.75
5,5,clean_negative/clean_5_48.jpg,clean_negative,0,0.00049680,clean_negative,0.75
5,5,clean_negative/clean_5_49.jpg,clean_negative,0,0.00087998,clean_negative,0.75
5,5,clean_negative/clean_5_50.jpg,clean_negative,0,0.07327113,clean_negative,0.75
5,5,clean_negative/clean_5_51.jpg,clean_negative,0,0.08905031,clean_negative,0.75
5,5,clean_negative/clean_5_52.jpg,clean_negative,0,0.02172596,clean_negative,0.75
5,5,clean_negative/clean_5_53.jpg,clean_negative,0,0.00999887,clean_negative,0.75
5,5,clean_negative/clean_5_54.jpg,clean_negative,0,0.00651363,clean_negative,0.75
5,5,clean_negative/clean_5_55.jpg,clean_negative,0,0.00012258,clean_negative,0.75
5,5,clean_negative/clean_5_56.jpg,clean_negative,0,0.00025353,clean_negative,0.75
5,5,clean_negative/clean_5_57.jpg,clean_negative,0,0.00053366,clean_negative,0.75
5,5,clean_negative/clean_5_58.jpg,clean_negative,0,0.10990945,clean_negative,0.75
5,5,clean_negative/clean_5_59.jpg,clean_negative,0,0.13081883,clean_negative,0.75
5,5,clean_negative/clean_5_60.jpg,clean_negative,0,0.04677334,clean_negative,0.75
5,5,clean_negative/clean_5_61.jpg,clean_negative,0,0.01396919,clean_negative,0.75
5,5,clean_negative/clean_5_62.jpg,clean_negative,0,0.00799165,clean_negative,0.75
5,5,clean_negative/clean_5_63.jpg,clean_negative,0,0.00264656,clean_negative,0.75
5,5,clean_negative/clean_5_64.jpg,clean_negative,0,0.06009420,clean_negative,0.75
5,5,clean_negative/clean_5_65.jpg,clean_negative,0,0.19392336,clean_negative,0.75
5,5,clean_negative/clean_5_66.jpg,clean_negative,0,0.14356727,clean_negative,0.75
5,5,clean_negative/clean_5_67.jpg,clean_negative,0,0.00005062,clean_negative,0.75
5,5,clean_negative/clean_5_68.jpg,clean_negative,0,0.00009404,clean_negative,0.75
5,5,clean_negative/clean_5_69.jpg,clean_negative,0,0.00079380,clean_negative,0.75
5,5,clean_negative/clean_5_70.jpg,clean_negative,0,0.00290282,clean_negative,0.75
5,5,clean_negative/clean_5_71.jpg,clean_negative,0,0.05928276,clean_negative,0.75
5,5,clean_negative/clean_5_72.jpg,clean_negative,0,0.12780168,clean_negative,0.75
5,5,clean_negative/clean_5_73.jpg,clean_negative,0,0.53554305,clean_negative,0.75
5,5,clean_negative/clean_5_74.jpg,clean_negative,0,0.41135347,clean_negative,0.75
5,5,clean_negative/clean_5_75.jpg,clean_negative,0,0.18126806,clean_negative,0.75
5,5,clean_negative/clean_5_76.jpg,clean_negative,0,0.04009858,clean_negative,0.75
5,5,clean_negative/clean_5_77.jpg,clean_negative,0,0.01761613,clean_negative,0.75
5,5,clean_negative/clean_5_78.jpg,clean_negative,0,0.30227883,clean_negative,0.75
5,5,clean_negative/clean_5_79.jpg,clean_negative,0,0.07880742,clean_negative,0.75
5,5,clean_negative/clean_5_80.jpg,clean_negative,0,0.17015381,clean_negative,0.75
5,5,clean_negative/clean_5_81.jpg,clean_negative,0,0.30575895,clean_negative,0.75
5,5,clean_negative/clean_5_82.jpg,clean_negative,0,0.00307693,clean_negative,0.75
5,5,clean_negative/clean_5_83.jpg,clean_negative,0,0.00000708,clean_negative,0.75
5,5,clean_negative/clean_5_84.jpg,clean_negative,0,0.00003447,clean_negative,0.75
5,5,clean_negative/clean_5_85.jpg,clean_negative,0,0.00041543,clean_negative,0.75
5,5,clean_negative/clean_5_86.jpg,clean_negative,0,0.19163412,clean_negative,0.75
5,5,clean_negative/clean_5_87.jpg,clean_negative,0,0.30804156,clean_negative,0.75
5,5,clean_negative/clean_5_88.jpg,clean_negative,0,0.14738372,clean_negative,0.75
5,5,clean_negative/clean_5_89.jpg,clean_negative,0,0.03122862,clean_negative,0.75
5,5,clean_negative/clean_5_90.jpg,clean_negative,0,0.01245026,clean_negative,0.75
5,5,clean_negative/clean_5_91.jpg,clean_negative,0,0.27735348,clean_negative,0.75
5,5,clean_negative/clean_5_92.jpg,clean_negative,0,0.37754826,clean_negative,0.75
5,5,clean_negative/clean_5_93.jpg,clean_negative,0,0.00001366,clean_negative,0.75
5,5,clean_negative/clean_5_94.jpg,clean_negative,0,0.00008914,clean_negative,0.75
5,5,clean_negative/clean_5_95.jpg,clean_negative,0,0.00062661,clean_negative,0.75
5,5,clean_negative/clean_5_96.jpg,clean_negative,0,0.00200314,clean_negative,0.75
5,5,clean_negative/clean_5_97.jpg,clean_negative,0,0.10461657,clean_negative,0.75
5,5,clean_negative/clean_5_98.jpg,clean_negative,0,0.02340782,clean_negative,0.75
5,5,clean_negative/clean_5_99.jpg,clean_negative,0,0.01055664,clean_negative,0.75
5,5,clean_negative/clean_5_100.jpg,clean_negative,0,0.00002004,clean_negative,0.75
5,5,clean_negative/clean_5_101.jpg,clean_negative,0,0.00229321,clean_negative,0.75
5,5,clean_negative/clean_5_102.jpg,clean_negative,0,0.01476481,clean_negative,0.75
5,5,clean_negative/clean_5_103.jpg,clean_negative,0,0.02968990,clean_negative,0.75
5,5,clean_negative/clean_5_104.jpg,clean_negative,0,0.05927403,clean_negative,0.75
5,5,clean_negative/clean_5_105.jpg,clean_negative,0,0.01248370,clean_negative,0.75
5,5,clean_negative/clean_5_106.jpg,clean_negative,0,0.00650485,clean_negative,0.75
5,5,clean_negative/clean_5_107.jpg,clean_negative,0,0.00005785,clean_negative,0.75
5,5,clean_negative/clean_5_108.jpg,clean_negative,0,0.00522895,clean_negative,0.75
5,5,clean_negative/clean_5_109.jpg,clean_negative,0,0.04944083,clean_negative,0.75
5,5,clean_negative/clean_5_110.jpg,clean_negative,0,0.08701022,clean_negative,0.75
5,5,clean_negative/clean_5_111.jpg,clean_negative,0,0.02916182,clean_negative,0.75
5,5,clean_negative/clean_5_112.jpg,clean_negative,0,0.00412257,clean_negative,0.75
5,5,clean_negative/clean_5_113.jpg,clean_negative,0,0.00213244,clean_negative,0.75
5,5,clean_negative/clean_5_114.jpg,clean_negative,0,0.00012798,clean_negative,0.75
5,5,clean_negative/clean_5_115.jpg,clean_negative,0,0.00690173,clean_negative,0.75
5,5,clean_negative/clean_5_116.jpg,clean_negative,0,0.07545726,clean_negative,0.75
5,5,clean_negative/clean_5_117.jpg,clean_negative,0,0.12502147,clean_negative,0.75
5,5,clean_negative/clean_5_118.jpg,clean_negative,0,0.00975632,clean_negative,0.75
5,5,clean_negative/clean_5_119.jpg,clean_negative,0,0.00099631,clean_negative,0.75
5,5,clean_negative/clean_5_120.jpg,clean_negative,0,0.00038721,clean_negative,0.75
5,5,clean_negative/clean_5_121.jpg,clean_negative,0,0.00012471,clean_negative,0.75
5,5,clean_negative/clean_5_122.jpg,clean_negative,0,0.00662842,clean_negative,0.75
5,5,clean_negative/clean_5_123.jpg,clean_negative,0,0.06536412,clean_negative,0.75
5,5,clean_negative/clean_5_124.jpg,clean_negative,0,0.10497325,clean_negative,0.75
5,5,clean_negative/clean_5_125.jpg,clean_negative,0,0.01160049,clean_negative,0.75
5,5,clean_negative/clean_5_126.jpg,clean_negative,0,0.00002808,clean_negative,0.75
5,5,clean_negative/clean_5_127.jpg,clean_negative,0,0.00000626,clean_negative,0.75
5,5,clean_negative/clean_5_128.jpg,clean_negative,0,0.05540009,clean_negative,0.75
5,5,clean_negative/clean_5_129.jpg,clean_negative,0,0.05405264,clean_negative,0.75
5,5,clean_negative/clean_5_130.jpg,clean_negative,0,0.09340182,clean_negative,0.75
5,5,clean_negative/clean_5_131.jpg,clean_negative,0,0.00011011,clean_negative,0.75
5,5,clean_negative/clean_5_132.jpg,clean_negative,0,0.00330949,clean_negative,0.75
5,5,clean_negative/clean_5_133.jpg,clean_negative,0,0.01410135,clean_negative,0.75
5,5,clean_negative/clean_5_134.jpg,clean_negative,0,0.00000890,clean_negative,0.75
5,5,clean_negative/clean_5_135.jpg,clean_negative,0,0.00000110,clean_negative,0.75
5,5,clean_negative/clean_5_136.jpg,clean_negative,0,0.00017752,clean_negative,0.75
5,5,clean_negative/clean_5_137.jpg,clean_negative,0,0.00192679,clean_negative,0.75
5,5,clean_negative/clean_5_138.jpg,clean_negative,0,0.00826872,clean_negative,0.75
5,5,clean_negative/clean_5_139.jpg,clean_negative,0,0.01270140,clean_negative,0.75
5,5,clean_negative/clean_5_140.jpg,clean_negative,0,0.00000080,clean_negative,0.75
5,5,clean_negative/clean_5_141.jpg,clean_negative,0,0.00000100,clean_negative,0.75
5,5,clean_negative/clean_5_142.jpg,clean_negative,0,0.00156119,clean_negative,0.75
