crop_path,dataset_split,crop_label,y_true,dummy_prediction,logistic_probability_dirty_positive,logistic_prediction,selected_threshold
dirty_positive/dirty_3_68.jpg,train,dirty_positive,1,clean_negative,0.97447842,dirty_positive,0.35
dirty_positive/dirty_3_69.jpg,train,dirty_positive,1,clean_negative,0.94733370,dirty_positive,0.35
dirty_positive/dirty_3_70.jpg,train,dirty_positive,1,clean_negative,0.97465248,dirty_positive,0.35
dirty_positive/dirty_3_71.jpg,train,dirty_positive,1,clean_negative,0.99915246,dirty_positive,0.35
dirty_positive/dirty_3_72.jpg,train,dirty_positive,1,clean_negative,0.99880819,dirty_positive,0.35
dirty_positive/dirty_3_73.jpg,train,dirty_positive,1,clean_negative,0.99246664,dirty_positive,0.35
dirty_positive/dirty_3_74.jpg,train,dirty_positive,1,clean_negative,0.99919864,dirty_positive,0.35
dirty_positive/dirty_3_75.jpg,train,dirty_positive,1,clean_negative,0.98489921,dirty_positive,0.35
dirty_positive/dirty_3_76.jpg,train,dirty_positive,1,clean_negative,0.99364881,dirty_positive,0.35
dirty_positive/dirty_3_77.jpg,train,dirty_positive,1,clean_negative,0.96018723,dirty_positive,0.35
dirty_positive/dirty_3_78.jpg,train,dirty_positive,1,clean_negative,0.95292581,dirty_positive,0.35
dirty_positive/dirty_3_79.jpg,train,dirty_positive,1,clean_negative,0.99344164,dirty_positive,0.35
dirty_positive/dirty_3_80.jpg,train,dirty_positive,1,clean_negative,0.80109733,dirty_positive,0.35
dirty_positive/dirty_3_81.jpg,train,dirty_positive,1,clean_negative,0.99882053,dirty_positive,0.35
dirty_positive/dirty_3_82.jpg,train,dirty_positive,1,clean_negative,0.98985175,dirty_positive,0.35
dirty_positive/dirty_3_83.jpg,train,dirty_positive,1,clean_negative,0.97712284,dirty_positive,0.35
dirty_positive/dirty_3_84.jpg,train,dirty_positive,1,clean_negative,0.99013969,dirty_positive,0.35
dirty_positive/dirty_3_85.jpg,train,dirty_positive,1,clean_negative,0.99299196,dirty_positive,0.35
dirty_positive/dirty_3_86.jpg,train,dirty_positive,1,clean_negative,0.99930424,dirty_positive,0.35
dirty_positive/dirty_3_87.jpg,train,dirty_positive,1,clean_negative,0.99953243,dirty_positive,0.35
dirty_positive/dirty_3_88.jpg,train,dirty_positive,1,clean_negative,0.99874509,dirty_positive,0.35
dirty_positive/dirty_3_89.jpg,train,dirty_positive,1,clean_negative,0.99911119,dirty_positive,0.35
dirty_positive/dirty_3_90.jpg,train,dirty_positive,1,clean_negative,0.99850727,dirty_positive,0.35
dirty_positive/dirty_3_91.jpg,train,dirty_positive,1,clean_negative,0.99481134,dirty_positive,0.35
dirty_positive/dirty_3_92.jpg,train,dirty_positive,1,clean_negative,0.98043288,dirty_positive,0.35
dirty_positive/dirty_3_93.jpg,train,dirty_positive,1,clean_negative,0.99946577,dirty_positive,0.35
dirty_positive/dirty_3_94.jpg,train,dirty_positive,1,clean_negative,0.94886934,dirty_positive,0.35
dirty_positive/dirty_3_95.jpg,train,dirty_positive,1,clean_negative,0.97385196,dirty_positive,0.35
dirty_positive/dirty_3_96.jpg,train,dirty_positive,1,clean_negative,0.99665335,dirty_positive,0.35
dirty_positive/dirty_3_97.jpg,train,dirty_positive,1,clean_negative,0.99468159,dirty_positive,0.35
dirty_positive/dirty_3_98.jpg,train,dirty_positive,1,clean_negative,0.99536202,dirty_positive,0.35
dirty_positive/dirty_3_99.jpg,train,dirty_positive,1,clean_negative,0.99247808,dirty_positive,0.35
dirty_positive/dirty_3_100.jpg,train,dirty_positive,1,clean_negative,0.99212041,dirty_positive,0.35
dirty_positive/dirty_3_101.jpg,train,dirty_positive,1,clean_negative,0.99896344,dirty_positive,0.35
dirty_positive/dirty_3_102.jpg,train,dirty_positive,1,clean_negative,0.99928051,dirty_positive,0.35
dirty_positive/dirty_3_103.jpg,train,dirty_positive,1,clean_negative,0.99699396,dirty_positive,0.35
dirty_positive/dirty_3_104.jpg,train,dirty_positive,1,clean_negative,0.99410693,dirty_positive,0.35
dirty_positive/dirty_3_105.jpg,train,dirty_positive,1,clean_negative,0.99877544,dirty_positive,0.35
dirty_positive/dirty_3_106.jpg,train,dirty_positive,1,clean_negative,0.96559797,dirty_positive,0.35
dirty_positive/dirty_3_107.jpg,train,dirty_positive,1,clean_negative,0.99636488,dirty_positive,0.35
dirty_positive/dirty_3_108.jpg,train,dirty_positive,1,clean_negative,0.96921393,dirty_positive,0.35
dirty_positive/dirty_3_109.jpg,train,dirty_positive,1,clean_negative,0.99661222,dirty_positive,0.35
dirty_positive/dirty_3_110.jpg,train,dirty_positive,1,clean_negative,0.99263527,dirty_positive,0.35
dirty_positive/dirty_3_111.jpg,train,dirty_positive,1,clean_negative,0.99801432,dirty_positive,0.35
dirty_positive/dirty_3_112.jpg,train,dirty_positive,1,clean_negative,0.98672477,dirty_positive,0.35
dirty_positive/dirty_3_113.jpg,train,dirty_positive,1,clean_negative,0.95110735,dirty_positive,0.35
dirty_positive/dirty_3_114.jpg,train,dirty_positive,1,clean_negative,0.91773298,dirty_positive,0.35
dirty_positive/dirty_3_115.jpg,train,dirty_positive,1,clean_negative,0.97174773,dirty_positive,0.35
dirty_positive/dirty_3_116.jpg,train,dirty_positive,1,clean_negative,0.98518159,dirty_positive,0.35
dirty_positive/dirty_3_117.jpg,train,dirty_positive,1,clean_negative,0.99998044,dirty_positive,0.35
dirty_positive/dirty_3_118.jpg,train,dirty_positive,1,clean_negative,0.99997533,dirty_positive,0.35
dirty_positive/dirty_3_119.jpg,train,dirty_positive,1,clean_negative,0.93821319,dirty_positive,0.35
dirty_positive/dirty_3_120.jpg,train,dirty_positive,1,clean_negative,0.91107742,dirty_positive,0.35
dirty_positive/dirty_3_121.jpg,train,dirty_positive,1,clean_negative,0.95436348,dirty_positive,0.35
dirty_positive/dirty_3_122.jpg,train,dirty_positive,1,clean_negative,0.97727449,dirty_positive,0.35
dirty_positive/dirty_3_123.jpg,train,dirty_positive,1,clean_negative,0.96251064,dirty_positive,0.35
dirty_positive/dirty_3_124.jpg,train,dirty_positive,1,clean_negative,0.94128452,dirty_positive,0.35
dirty_positive/dirty_3_125.jpg,train,dirty_positive,1,clean_negative,0.89996551,dirty_positive,0.35
dirty_positive/dirty_3_126.jpg,train,dirty_positive,1,clean_negative,0.97431194,dirty_positive,0.35
dirty_positive/dirty_3_127.jpg,train,dirty_positive,1,clean_negative,0.94478254,dirty_positive,0.35
dirty_positive/dirty_3_128.jpg,train,dirty_positive,1,clean_negative,0.89817256,dirty_positive,0.35
dirty_positive/dirty_3_129.jpg,train,dirty_positive,1,clean_negative,0.09941753,clean_negative,0.35
dirty_positive/dirty_3_130.jpg,train,dirty_positive,1,clean_negative,0.10928340,clean_negative,0.35
dirty_positive/dirty_3_131.jpg,train,dirty_positive,1,clean_negative,0.39622508,dirty_positive,0.35
dirty_positive/dirty_3_132.jpg,train,dirty_positive,1,clean_negative,0.44070182,dirty_positive,0.35
clean_negative/clean_4_1.jpg,train,clean_negative,0,clean_negative,0.00005439,clean_negative,0.35
clean_negative/clean_4_2.jpg,train,clean_negative,0,clean_negative,0.00236244,clean_negative,0.35
clean_negative/clean_4_3.jpg,train,clean_negative,0,clean_negative,0.29142894,clean_negative,0.35
clean_negative/clean_4_4.jpg,train,clean_negative,0,clean_negative,0.72075753,dirty_positive,0.35
clean_negative/clean_4_5.jpg,train,clean_negative,0,clean_negative,0.46773221,dirty_positive,0.35
clean_negative/clean_4_6.jpg,train,clean_negative,0,clean_negative,0.32994293,clean_negative,0.35
clean_negative/clean_4_7.jpg,train,clean_negative,0,clean_negative,0.27014034,clean_negative,0.35
clean_negative/clean_4_8.jpg,train,clean_negative,0,clean_negative,0.16753970,clean_negative,0.35
clean_negative/clean_4_9.jpg,train,clean_negative,0,clean_negative,0.12727856,clean_negative,0.35
clean_negative/clean_4_10.jpg,train,clean_negative,0,clean_negative,0.12081099,clean_negative,0.35
clean_negative/clean_4_11.jpg,train,clean_negative,0,clean_negative,0.10071245,clean_negative,0.35
clean_negative/clean_4_12.jpg,train,clean_negative,0,clean_negative,0.10108206,clean_negative,0.35
clean_negative/clean_4_13.jpg,train,clean_negative,0,clean_negative,0.12411897,clean_negative,0.35
clean_negative/clean_4_14.jpg,train,clean_negative,0,clean_negative,0.12491703,clean_negative,0.35
clean_negative/clean_4_15.jpg,train,clean_negative,0,clean_negative,0.13465808,clean_negative,0.35
clean_negative/clean_4_16.jpg,train,clean_negative,0,clean_negative,0.21285387,clean_negative,0.35
clean_negative/clean_4_17.jpg,train,clean_negative,0,clean_negative,0.41410660,dirty_positive,0.35
clean_negative/clean_4_18.jpg,train,clean_negative,0,clean_negative,0.15297872,clean_negative,0.35
clean_negative/clean_4_19.jpg,train,clean_negative,0,clean_negative,0.10825435,clean_negative,0.35
clean_negative/clean_4_20.jpg,train,clean_negative,0,clean_negative,0.10978345,clean_negative,0.35
clean_negative/clean_4_21.jpg,train,clean_negative,0,clean_negative,0.16841759,clean_negative,0.35
clean_negative/clean_4_22.jpg,train,clean_negative,0,clean_negative,0.37232461,dirty_positive,0.35
clean_negative/clean_4_23.jpg,train,clean_negative,0,clean_negative,0.25714555,clean_negative,0.35
clean_negative/clean_4_24.jpg,train,clean_negative,0,clean_negative,0.00138835,clean_negative,0.35
clean_negative/clean_4_25.jpg,train,clean_negative,0,clean_negative,0.08870624,clean_negative,0.35
clean_negative/clean_4_26.jpg,train,clean_negative,0,clean_negative,0.14539841,clean_negative,0.35
clean_negative/clean_4_27.jpg,train,clean_negative,0,clean_negative,0.46538427,dirty_positive,0.35
clean_negative/clean_4_28.jpg,train,clean_negative,0,clean_negative,0.25346990,clean_negative,0.35
clean_negative/clean_4_29.jpg,train,clean_negative,0,clean_negative,0.41521063,dirty_positive,0.35
clean_negative/clean_4_30.jpg,train,clean_negative,0,clean_negative,0.53549649,dirty_positive,0.35
clean_negative/clean_4_31.jpg,train,clean_negative,0,clean_negative,0.00012482,clean_negative,0.35
clean_negative/clean_4_32.jpg,train,clean_negative,0,clean_negative,0.00745474,clean_negative,0.35
clean_negative/clean_4_33.jpg,train,clean_negative,0,clean_negative,0.03587063,clean_negative,0.35
clean_negative/clean_4_34.jpg,train,clean_negative,0,clean_negative,0.25313655,clean_negative,0.35
clean_negative/clean_4_35.jpg,train,clean_negative,0,clean_negative,0.19358739,clean_negative,0.35
clean_negative/clean_4_36.jpg,train,clean_negative,0,clean_negative,0.29698214,clean_negative,0.35
clean_negative/clean_4_37.jpg,train,clean_negative,0,clean_negative,0.42775115,dirty_positive,0.35
clean_negative/clean_4_38.jpg,train,clean_negative,0,clean_negative,0.00027976,clean_negative,0.35
clean_negative/clean_4_39.jpg,train,clean_negative,0,clean_negative,0.02381269,clean_negative,0.35
clean_negative/clean_4_40.jpg,train,clean_negative,0,clean_negative,0.42559280,dirty_positive,0.35
clean_negative/clean_4_41.jpg,train,clean_negative,0,clean_negative,0.48265667,dirty_positive,0.35
clean_negative/clean_4_42.jpg,train,clean_negative,0,clean_negative,0.42619632,dirty_positive,0.35
clean_negative/clean_4_43.jpg,train,clean_negative,0,clean_negative,0.41728417,dirty_positive,0.35
clean_negative/clean_4_44.jpg,train,clean_negative,0,clean_negative,0.37969281,dirty_positive,0.35
clean_negative/clean_4_45.jpg,train,clean_negative,0,clean_negative,0.19959373,clean_negative,0.35
clean_negative/clean_4_46.jpg,train,clean_negative,0,clean_negative,0.21519157,clean_negative,0.35
clean_negative/clean_4_47.jpg,train,clean_negative,0,clean_negative,0.29326498,clean_negative,0.35
clean_negative/clean_4_48.jpg,train,clean_negative,0,clean_negative,0.40009693,dirty_positive,0.35
clean_negative/clean_4_49.jpg,train,clean_negative,0,clean_negative,0.40653999,dirty_positive,0.35
clean_negative/clean_4_50.jpg,train,clean_negative,0,clean_negative,0.34100411,clean_negative,0.35
clean_negative/clean_4_51.jpg,train,clean_negative,0,clean_negative,0.26051572,clean_negative,0.35
clean_negative/clean_4_52.jpg,train,clean_negative,0,clean_negative,0.00005807,clean_negative,0.35
clean_negative/clean_4_53.jpg,train,clean_negative,0,clean_negative,0.00614442,clean_negative,0.35
clean_negative/clean_4_54.jpg,train,clean_negative,0,clean_negative,0.13327237,clean_negative,0.35
clean_negative/clean_4_55.jpg,train,clean_negative,0,clean_negative,0.30162608,clean_negative,0.35
clean_negative/clean_4_56.jpg,train,clean_negative,0,clean_negative,0.39388483,dirty_positive,0.35
clean_negative/clean_4_57.jpg,train,clean_negative,0,clean_negative,0.42661418,dirty_positive,0.35
clean_negative/clean_4_58.jpg,train,clean_negative,0,clean_negative,0.32413347,clean_negative,0.35
clean_negative/clean_4_59.jpg,train,clean_negative,0,clean_negative,0.29987380,clean_negative,0.35
clean_negative/clean_4_60.jpg,train,clean_negative,0,clean_negative,0.39563278,dirty_positive,0.35
clean_negative/clean_4_61.jpg,train,clean_negative,0,clean_negative,0.37545311,dirty_positive,0.35
clean_negative/clean_4_62.jpg,train,clean_negative,0,clean_negative,0.33884542,clean_negative,0.35
clean_negative/clean_4_63.jpg,train,clean_negative,0,clean_negative,0.17436402,clean_negative,0.35
clean_negative/clean_4_64.jpg,train,clean_negative,0,clean_negative,0.14495266,clean_negative,0.35
clean_negative/clean_4_65.jpg,train,clean_negative,0,clean_negative,0.18208358,clean_negative,0.35
clean_negative/clean_4_66.jpg,train,clean_negative,0,clean_negative,0.00003948,clean_negative,0.35
clean_negative/clean_4_67.jpg,train,clean_negative,0,clean_negative,0.00402955,clean_negative,0.35
clean_negative/clean_4_68.jpg,train,clean_negative,0,clean_negative,0.07767514,clean_negative,0.35
clean_negative/clean_4_69.jpg,train,clean_negative,0,clean_negative,0.08856767,clean_negative,0.35
clean_negative/clean_4_70.jpg,train,clean_negative,0,clean_negative,0.16728485,clean_negative,0.35
clean_negative/clean_4_71.jpg,train,clean_negative,0,clean_negative,0.49514622,dirty_positive,0.35
clean_negative/clean_4_72.jpg,train,clean_negative,0,clean_negative,0.36394399,dirty_positive,0.35
clean_negative/clean_4_73.jpg,train,clean_negative,0,clean_negative,0.28921351,clean_negative,0.35
clean_negative/clean_4_74.jpg,train,clean_negative,0,clean_negative,0.36515955,dirty_positive,0.35
clean_negative/clean_4_75.jpg,train,clean_negative,0,clean_negative,0.31588380,clean_negative,0.35
clean_negative/clean_4_76.jpg,train,clean_negative,0,clean_negative,0.28971799,clean_negative,0.35
clean_negative/clean_4_77.jpg,train,clean_negative,0,clean_negative,0.14419942,clean_negative,0.35
clean_negative/clean_4_78.jpg,train,clean_negative,0,clean_negative,0.13496088,clean_negative,0.35
clean_negative/clean_4_79.jpg,train,clean_negative,0,clean_negative,0.20248334,clean_negative,0.35
clean_negative/clean_4_80.jpg,train,clean_negative,0,clean_negative,0.00006621,clean_negative,0.35
clean_negative/clean_4_81.jpg,train,clean_negative,0,clean_negative,0.00520824,clean_negative,0.35
clean_negative/clean_4_82.jpg,train,clean_negative,0,clean_negative,0.06135620,clean_negative,0.35
clean_negative/clean_4_83.jpg,train,clean_negative,0,clean_negative,0.07290914,clean_negative,0.35
clean_negative/clean_4_84.jpg,train,clean_negative,0,clean_negative,0.23286007,clean_negative,0.35
clean_negative/clean_4_85.jpg,train,clean_negative,0,clean_negative,0.21942186,clean_negative,0.35
clean_negative/clean_4_86.jpg,train,clean_negative,0,clean_negative,0.15653652,clean_negative,0.35
clean_negative/clean_4_87.jpg,train,clean_negative,0,clean_negative,0.11031676,clean_negative,0.35
clean_negative/clean_4_88.jpg,train,clean_negative,0,clean_negative,0.10842480,clean_negative,0.35
clean_negative/clean_4_89.jpg,train,clean_negative,0,clean_negative,0.11710283,clean_negative,0.35
clean_negative/clean_4_90.jpg,train,clean_negative,0,clean_negative,0.10522420,clean_negative,0.35
clean_negative/clean_4_91.jpg,train,clean_negative,0,clean_negative,0.07366359,clean_negative,0.35
clean_negative/clean_4_92.jpg,train,clean_negative,0,clean_negative,0.08760492,clean_negative,0.35
clean_negative/clean_4_93.jpg,train,clean_negative,0,clean_negative,0.10645678,clean_negative,0.35
clean_negative/clean_4_94.jpg,train,clean_negative,0,clean_negative,0.14960810,clean_negative,0.35
clean_negative/clean_4_95.jpg,train,clean_negative,0,clean_negative,0.10268758,clean_negative,0.35
clean_negative/clean_4_96.jpg,train,clean_negative,0,clean_negative,0.05982126,clean_negative,0.35
clean_negative/clean_4_97.jpg,train,clean_negative,0,clean_negative,0.04681551,clean_negative,0.35
clean_negative/clean_4_98.jpg,train,clean_negative,0,clean_negative,0.02465662,clean_negative,0.35
clean_negative/clean_4_99.jpg,train,clean_negative,0,clean_negative,0.13367819,clean_negative,0.35
clean_negative/clean_4_100.jpg,train,clean_negative,0,clean_negative,0.13381563,clean_negative,0.35
clean_negative/clean_4_101.jpg,train,clean_negative,0,clean_negative,0.12270476,clean_negative,0.35
clean_negative/clean_4_102.jpg,train,clean_negative,0,clean_negative,0.12827424,clean_negative,0.35
clean_negative/clean_4_103.jpg,train,clean_negative,0,clean_negative,0.13947180,clean_negative,0.35
clean_negative/clean_4_104.jpg,train,clean_negative,0,clean_negative,0.32347101,clean_negative,0.35
clean_negative/clean_4_105.jpg,train,clean_negative,0,clean_negative,0.44477270,dirty_positive,0.35
clean_negative/clean_4_106.jpg,train,clean_negative,0,clean_negative,0.48415199,dirty_positive,0.35
clean_negative/clean_4_107.jpg,train,clean_negative,0,clean_negative,0.44926959,dirty_positive,0.35
clean_negative/clean_4_108.jpg,train,clean_negative,0,clean_negative,0.38919952,dirty_positive,0.35
clean_negative/clean_4_109.jpg,train,clean_negative,0,clean_negative,0.12476316,clean_negative,0.35
clean_negative/clean_4_110.jpg,train,clean_negative,0,clean_negative,0.10561134,clean_negative,0.35
clean_negative/clean_4_111.jpg,train,clean_negative,0,clean_negative,0.06290481,clean_negative,0.35
clean_negative/clean_4_112.jpg,train,clean_negative,0,clean_negative,0.08822785,clean_negative,0.35
clean_negative/clean_4_113.jpg,train,clean_negative,0,clean_negative,0.12204360,clean_negative,0.35
clean_negative/clean_4_114.jpg,train,clean_negative,0,clean_negative,0.20169812,clean_negative,0.35
clean_negative/clean_4_115.jpg,train,clean_negative,0,clean_negative,0.27019064,clean_negative,0.35
clean_negative/clean_4_116.jpg,train,clean_negative,0,clean_negative,0.31368861,clean_negative,0.35
clean_negative/clean_4_117.jpg,train,clean_negative,0,clean_negative,0.33073491,clean_negative,0.35
clean_negative/clean_4_118.jpg,train,clean_negative,0,clean_negative,0.29863726,clean_negative,0.35
clean_negative/clean_4_119.jpg,train,clean_negative,0,clean_negative,0.32081104,clean_negative,0.35
clean_negative/clean_4_120.jpg,train,clean_negative,0,clean_negative,0.43406176,dirty_positive,0.35
clean_negative/clean_4_121.jpg,train,clean_negative,0,clean_negative,0.51864707,dirty_positive,0.35
clean_negative/clean_4_122.jpg,train,clean_negative,0,clean_negative,0.48356207,dirty_positive,0.35
clean_negative/clean_4_123.jpg,train,clean_negative,0,clean_negative,0.36781139,dirty_positive,0.35
clean_negative/clean_4_124.jpg,train,clean_negative,0,clean_negative,0.06789961,clean_negative,0.35
clean_negative/clean_4_125.jpg,train,clean_negative,0,clean_negative,0.06220100,clean_negative,0.35
clean_negative/clean_4_126.jpg,train,clean_negative,0,clean_negative,0.03459714,clean_negative,0.35
clean_negative/clean_4_127.jpg,train,clean_negative,0,clean_negative,0.06513295,clean_negative,0.35
clean_negative/clean_4_128.jpg,train,clean_negative,0,clean_negative,0.12310282,clean_negative,0.35
clean_negative/clean_4_129.jpg,train,clean_negative,0,clean_negative,0.19913397,clean_negative,0.35
clean_negative/clean_4_130.jpg,train,clean_negative,0,clean_negative,0.19390552,clean_negative,0.35
clean_negative/clean_4_131.jpg,train,clean_negative,0,clean_negative,0.27349004,clean_negative,0.35
clean_negative/clean_4_132.jpg,train,clean_negative,0,clean_negative,0.29699936,clean_negative,0.35
clean_negative/clean_4_133.jpg,train,clean_negative,0,clean_negative,0.33757228,clean_negative,0.35
clean_negative/clean_4_134.jpg,train,clean_negative,0,clean_negative,0.36051910,dirty_positive,0.35
clean_negative/clean_4_135.jpg,train,clean_negative,0,clean_negative,0.46317745,dirty_positive,0.35
clean_negative/clean_4_136.jpg,train,clean_negative,0,clean_negative,0.48966971,dirty_positive,0.35
clean_negative/clean_4_137.jpg,train,clean_negative,0,clean_negative,0.44560275,dirty_positive,0.35
clean_negative/clean_4_138.jpg,train,clean_negative,0,clean_negative,0.34046369,clean_negative,0.35
clean_negative/clean_4_139.jpg,train,clean_negative,0,clean_negative,0.45419381,dirty_positive,0.35
clean_negative/clean_4_140.jpg,train,clean_negative,0,clean_negative,0.37450824,dirty_positive,0.35
clean_negative/clean_4_141.jpg,train,clean_negative,0,clean_negative,0.30259805,clean_negative,0.35
clean_negative/clean_4_142.jpg,train,clean_negative,0,clean_negative,0.39469187,dirty_positive,0.35
clean_negative/clean_4_143.jpg,train,clean_negative,0,clean_negative,0.44112694,dirty_positive,0.35
clean_negative/clean_4_144.jpg,train,clean_negative,0,clean_negative,0.48945817,dirty_positive,0.35
clean_negative/clean_4_145.jpg,train,clean_negative,0,clean_negative,0.57432715,dirty_positive,0.35
clean_negative/clean_4_146.jpg,train,clean_negative,0,clean_negative,0.61318184,dirty_positive,0.35
clean_negative/clean_4_147.jpg,train,clean_negative,0,clean_negative,0.40692670,dirty_positive,0.35
clean_negative/clean_4_148.jpg,train,clean_negative,0,clean_negative,0.38177669,dirty_positive,0.35
clean_negative/clean_4_149.jpg,train,clean_negative,0,clean_negative,0.64948551,dirty_positive,0.35
clean_negative/clean_4_150.jpg,train,clean_negative,0,clean_negative,0.64786570,dirty_positive,0.35
clean_negative/clean_4_151.jpg,train,clean_negative,0,clean_negative,0.72014220,dirty_positive,0.35
clean_negative/clean_4_152.jpg,train,clean_negative,0,clean_negative,0.74616530,dirty_positive,0.35
clean_negative/clean_4_153.jpg,train,clean_negative,0,clean_negative,0.76193282,dirty_positive,0.35
clean_negative/clean_4_154.jpg,train,clean_negative,0,clean_negative,0.82813650,dirty_positive,0.35
clean_negative/clean_4_155.jpg,train,clean_negative,0,clean_negative,0.66003682,dirty_positive,0.35
clean_negative/clean_4_156.jpg,train,clean_negative,0,clean_negative,0.54599451,dirty_positive,0.35
clean_negative/clean_4_157.jpg,train,clean_negative,0,clean_negative,0.52269025,dirty_positive,0.35
clean_negative/clean_4_158.jpg,train,clean_negative,0,clean_negative,0.20146690,clean_negative,0.35
clean_negative/clean_4_159.jpg,train,clean_negative,0,clean_negative,0.19870164,clean_negative,0.35
clean_negative/clean_4_160.jpg,train,clean_negative,0,clean_negative,0.88420760,dirty_positive,0.35
clean_negative/clean_4_161.jpg,train,clean_negative,0,clean_negative,0.76609580,dirty_positive,0.35
clean_negative/clean_4_162.jpg,train,clean_negative,0,clean_negative,0.62955375,dirty_positive,0.35
clean_negative/clean_4_163.jpg,train,clean_negative,0,clean_negative,0.57991358,dirty_positive,0.35
clean_negative/clean_4_164.jpg,train,clean_negative,0,clean_negative,0.09441733,clean_negative,0.35
clean_negative/clean_4_165.jpg,train,clean_negative,0,clean_negative,0.10404173,clean_negative,0.35
clean_negative/clean_4_166.jpg,train,clean_negative,0,clean_negative,0.82136413,dirty_positive,0.35
clean_negative/clean_4_167.jpg,train,clean_negative,0,clean_negative,0.58750069,dirty_positive,0.35
clean_negative/clean_4_168.jpg,train,clean_negative,0,clean_negative,0.37275864,dirty_positive,0.35
clean_negative/clean_4_169.jpg,train,clean_negative,0,clean_negative,0.30910884,clean_negative,0.35
clean_negative/clean_4_170.jpg,train,clean_negative,0,clean_negative,0.04438206,clean_negative,0.35
clean_negative/clean_4_171.jpg,train,clean_negative,0,clean_negative,0.05352757,clean_negative,0.35
clean_negative/clean_4_172.jpg,train,clean_negative,0,clean_negative,0.02970397,clean_negative,0.35
clean_negative/clean_4_173.jpg,train,clean_negative,0,clean_negative,0.03741543,clean_negative,0.35
clean_negative/clean_4_174.jpg,train,clean_negative,0,clean_negative,0.09076149,clean_negative,0.35
clean_negative/clean_4_175.jpg,train,clean_negative,0,clean_negative,0.75765638,dirty_positive,0.35
clean_negative/clean_4_176.jpg,train,clean_negative,0,clean_negative,0.41008813,dirty_positive,0.35
clean_negative/clean_4_177.jpg,train,clean_negative,0,clean_negative,0.16905808,clean_negative,0.35
clean_negative/clean_4_178.jpg,train,clean_negative,0,clean_negative,0.64689474,dirty_positive,0.35
clean_negative/clean_4_179.jpg,train,clean_negative,0,clean_negative,0.05910500,clean_negative,0.35
clean_negative/clean_4_180.jpg,train,clean_negative,0,clean_negative,0.05086993,clean_negative,0.35
clean_negative/clean_4_181.jpg,train,clean_negative,0,clean_negative,0.76797666,dirty_positive,0.35
clean_negative/clean_4_182.jpg,train,clean_negative,0,clean_negative,0.73462379,dirty_positive,0.35
clean_negative/clean_4_183.jpg,train,clean_negative,0,clean_negative,0.78124796,dirty_positive,0.35
clean_negative/clean_4_184.jpg,train,clean_negative,0,clean_negative,0.71099618,dirty_positive,0.35
clean_negative/clean_4_185.jpg,train,clean_negative,0,clean_negative,0.32269887,clean_negative,0.35
clean_negative/clean_4_186.jpg,train,clean_negative,0,clean_negative,0.44355771,dirty_positive,0.35
clean_negative/clean_4_187.jpg,train,clean_negative,0,clean_negative,0.70608978,dirty_positive,0.35
clean_negative/clean_4_188.jpg,train,clean_negative,0,clean_negative,0.66100467,dirty_positive,0.35
clean_negative/clean_4_189.jpg,train,clean_negative,0,clean_negative,0.77667309,dirty_positive,0.35
clean_negative/clean_4_190.jpg,train,clean_negative,0,clean_negative,0.06279714,clean_negative,0.35
clean_negative/clean_4_191.jpg,train,clean_negative,0,clean_negative,0.08747995,clean_negative,0.35
clean_negative/clean_4_192.jpg,train,clean_negative,0,clean_negative,0.16072839,clean_negative,0.35
clean_negative/clean_4_193.jpg,train,clean_negative,0,clean_negative,0.20563886,clean_negative,0.35
clean_negative/clean_4_194.jpg,train,clean_negative,0,clean_negative,0.05311886,clean_negative,0.35
clean_negative/clean_4_195.jpg,train,clean_negative,0,clean_negative,0.04024000,clean_negative,0.35
clean_negative/clean_4_196.jpg,train,clean_negative,0,clean_negative,0.47264788,dirty_positive,0.35
clean_negative/clean_4_197.jpg,train,clean_negative,0,clean_negative,0.14742918,clean_negative,0.35
clean_negative/clean_4_198.jpg,train,clean_negative,0,clean_negative,0.11330632,clean_negative,0.35
clean_negative/clean_4_199.jpg,train,clean_negative,0,clean_negative,0.33985963,clean_negative,0.35
clean_negative/clean_4_200.jpg,train,clean_negative,0,clean_negative,0.07554928,clean_negative,0.35
clean_negative/clean_4_201.jpg,train,clean_negative,0,clean_negative,0.01714106,clean_negative,0.35
clean_negative/clean_4_202.jpg,train,clean_negative,0,clean_negative,0.00400942,clean_negative,0.35
clean_negative/clean_4_203.jpg,train,clean_negative,0,clean_negative,0.00347972,clean_negative,0.35
clean_negative/clean_4_204.jpg,train,clean_negative,0,clean_negative,0.00751224,clean_negative,0.35
clean_negative/clean_4_205.jpg,train,clean_negative,0,clean_negative,0.01563213,clean_negative,0.35
clean_negative/clean_4_206.jpg,train,clean_negative,0,clean_negative,0.06822973,clean_negative,0.35
clean_negative/clean_4_207.jpg,train,clean_negative,0,clean_negative,0.07466602,clean_negative,0.35
clean_negative/clean_4_208.jpg,train,clean_negative,0,clean_negative,0.33600349,clean_negative,0.35
clean_negative/clean_4_209.jpg,train,clean_negative,0,clean_negative,0.11691530,clean_negative,0.35
clean_negative/clean_4_210.jpg,train,clean_negative,0,clean_negative,0.01263897,clean_negative,0.35
clean_negative/clean_4_211.jpg,train,clean_negative,0,clean_negative,0.00324772,clean_negative,0.35
clean_negative/clean_4_212.jpg,train,clean_negative,0,clean_negative,0.00243698,clean_negative,0.35
